id,host_is_superhost,host_total_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,reviews_per_month
5563,f,1,f,-37.77824,144.93875,Apartment,Private room,1,1,1,1,,,0,14,1125,0,,,,,,,,t,flexible,
5564,t,3,f,-37.75642,145.54512,Guesthouse,Entire home/apt,2,1,0,1,300,,0,2,28,6,93,10,10,10,10,10,9,f,strict_14_with_grace_period,0.29
5565,t,3,f,-37.82547,144.94333,Bed and breakfast,Private room,2,1,1,1,0,0,80,2,30,126,99,10,10,10,10,10,10,f,strict_14_with_grace_period,2.36
5566,f,1,f,-37.86632,144.99875,Apartment,Entire home/apt,4,1,1,2,140,59,18,1,1125,35,93,10,10,10,10,9,9,t,moderate,2.51
5567,f,20,f,-37.83417,144.9697,Apartment,Entire home/apt,4,1,2,2,500,176,50,7,1125,27,96,9,10,9,9,9,9,t,moderate,1.18
5568,f,1,f,-37.80173,144.98198,Apartment,Entire home/apt,2,1,1,1,0,0,50,3,6,6,100,10,10,10,10,10,10,f,moderate,0.33
5569,t,1,t,-37.87004,144.97619,Apartment,Entire home/apt,9,2,3,8,1200,149,30,2,1125,146,97,10,10,10,10,10,9,f,strict_14_with_grace_period,2.74
5570,t,1,t,-37.80987,144.95892,Apartment,Private room,1,1,1,1,,20,30,2,1125,109,97,10,10,10,10,10,10,t,strict_14_with_grace_period,2.87
5571,f,1,f,-37.82033,144.94313,Serviced apartment,Entire home/apt,6,1,2,4,400,70,30,1,1125,93,91,9,9,9,10,10,9,f,strict_14_with_grace_period,6.94
5572,f,1,f,-37.92168,145.1234,Villa,Private room,1,1,1,1,,,0,2,1125,2,100,10,10,10,10,10,10,f,flexible,0.48
5573,f,1,t,-37.9388,145.02601,House,Private room,1,1,1,1,,,0,2,30,5,100,10,10,10,10,9,10,f,moderate,0.4
5574,f,2,t,-37.78484,144.97149,House,Private room,2,1,1,1,0,10,0,2,7,8,94,10,10,10,10,9,10,f,moderate,0.39
5575,f,1,f,-37.76432,145.08545,Boutique hotel,Private room,5,2.5,3,3,500,150,0,3,1125,6,93,9,10,10,10,10,10,f,moderate,0.18
5576,t,4,t,-37.80432,144.95688,Apartment,Private room,2,1,1,1,1000,70,25,1,1125,25,97,10,10,10,10,10,10,t,moderate,1.32
5577,f,1,t,-37.85486,144.99834,Apartment,Private room,2,1,1,1,300,50,10,3,60,24,100,10,10,10,10,10,10,f,moderate,0.81
5578,f,30,f,-37.81017,144.96908,Apartment,Entire home/apt,4,1,1,2,400,105,15,2,60,9,89,10,9,9,10,10,9,t,moderate,0.63
5579,t,2,f,-37.81779,145.22664,Apartment,Entire home/apt,4,1,1,2,0,50,45,2,1125,38,98,10,10,10,10,10,10,f,flexible,4.56
5580,t,71,f,-37.82758,144.95911,Apartment,Entire home/apt,4,1,2,2,400,99,29,2,1125,7,97,10,9,10,10,10,10,t,strict_14_with_grace_period,2.92
5581,f,1,f,-37.76835,144.94114,Villa,Private room,2,1,1,2,0,15,0,1,42,26,98,10,10,10,9,9,10,t,flexible,1.35
5582,t,10,f,-37.87782,144.97783,Apartment,Entire home/apt,2,1,1,1,,30,25,2,30,112,96,10,10,10,10,10,10,t,moderate,4.21
5583,f,2,f,-37.80185,144.96453,Apartment,Private room,2,1,1,1,,,20,3,1125,6,97,9,10,10,10,10,10,t,moderate,0.33
5584,t,2,t,-37.8118,144.98802,Apartment,Entire home/apt,4,1,2,3,500,99,0,2,365,17,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.3
5585,t,2,t,-37.93527,145.24085,House,Private room,2,1,1,1,0,15,0,1,14,2,100,10,10,10,10,10,10,t,moderate,1.22
5586,f,1,t,-37.86383,144.83174,House,Entire home/apt,6,1.5,4,6,,50,0,1,1125,3,80,8,7,10,9,9,9,f,flexible,0.08
5587,t,1,f,-38.0968,145.12691,Townhouse,Entire home/apt,5,2.5,2,4,0,70,10,3,7,27,99,10,10,10,10,10,10,f,moderate,1.68
5588,t,18,t,-37.79909,144.95249,Apartment,Entire home/apt,4,1,1,2,450,100,29,3,27,45,95,10,9,9,10,10,9,f,strict_14_with_grace_period,1.01
5589,f,1,f,-37.78515,144.97866,Apartment,Entire home/apt,2,1.5,1,1,,50,50,2,1125,21,92,10,10,10,10,10,9,f,moderate,0.33
5590,f,1,t,-37.7227,145.01299,Guesthouse,Entire home/apt,3,1,1,2,200,65,0,1,30,5,100,10,10,10,10,10,10,t,strict_14_with_grace_period,3.06
5591,f,8,f,-37.81599,144.95423,Apartment,Entire home/apt,4,1,0,1,150,35,15,1,60,270,91,9,9,9,9,10,9,t,strict_14_with_grace_period,6.67
5592,f,1,t,-37.81462,144.98937,Apartment,Entire home/apt,3,1,1,2,,,0,2,1125,104,93,10,10,10,10,10,9,f,moderate,2.56
5593,f,34,f,-37.81565,145.12509,House,Shared room,1,1,1,3,161,,0,3,1125,9,78,9,8,9,8,9,9,f,strict_14_with_grace_period,0.22
5594,f,1,t,-37.7629,144.94108,House,Private room,2,1,1,1,,0,10,3,60,5,100,10,10,10,10,9,10,t,flexible,0.55
5595,t,2,f,-37.71361,144.58844,House,Private room,2,1,1,1,0,0,15,1,35,52,96,10,10,10,10,9,10,f,flexible,2.16
5596,f,1,f,-37.83566,145.00036,Apartment,Entire home/apt,2,1,0,1,200,0,10,7,365,24,93,10,9,10,9,9,9,f,strict_14_with_grace_period,0.79
5597,f,1,f,-37.83136,144.98885,Apartment,Entire home/apt,4,1,1,2,150,60,15,2,60,53,94,9,9,10,10,9,9,t,moderate,1.39
5598,t,1,t,-37.78859,144.99218,Guesthouse,Entire home/apt,2,1,1,1,,50,20,2,35,117,98,10,10,10,10,10,10,t,moderate,2.78
5599,f,2,f,-37.83389,144.97085,Apartment,Private room,3,1,1,1,,10,0,2,1125,2,90,10,10,9,10,10,10,t,flexible,0.06
5600,f,1,f,-37.86696,145.01098,Townhouse,Private room,2,1,1,1,,,0,1,1125,0,,,,,,,,t,flexible,
5601,f,2,f,-37.85199,145.00618,House,Private room,2,1,1,1,,30,25,2,60,3,100,9,10,10,10,10,10,f,flexible,0.45
5602,f,3,t,-37.80999,144.96051,Apartment,Entire home/apt,3,1,1,1,150,40,10,2,90,82,91,10,9,10,10,10,9,f,strict_14_with_grace_period,3.17
5603,f,6,f,-37.80306,144.95817,Condominium,Private room,2,1,1,1,,,0,1,3,1,100,10,10,10,10,10,10,t,flexible,0.08
5604,f,1,t,-37.82089,144.95525,Apartment,Entire home/apt,4,1,1,1,500,,40,2,1125,40,99,10,10,10,10,10,10,f,flexible,0.96
5605,f,4,f,-37.81756,144.95927,Condominium,Entire home/apt,4,2,2,2,500,90,0,1,90,7,97,10,10,9,10,10,10,t,moderate,4.38
5606,t,1,t,-37.78448,144.99059,House,Private room,2,1,1,1,0,18,10,1,12,15,96,10,10,10,10,10,10,f,flexible,1.54
5607,f,14,f,-37.80854,144.96664,Apartment,Entire home/apt,4,1,2,2,300,85,0,1,1125,2,100,10,10,10,10,10,9,t,strict_14_with_grace_period,2
5608,f,7,f,-37.8049,144.95896,Hostel,Private room,2,2,1,1,200,0,0,2,50,13,97,10,9,10,10,10,9,t,moderate,2.98
5609,t,2,f,-37.81071,144.95065,Apartment,Entire home/apt,4,1,1,1,150,85,25,2,1125,16,95,10,10,9,9,10,9,f,strict_14_with_grace_period,4.07
5610,f,1,f,-37.82036,145.19233,House,Entire home/apt,6,2,3,6,,,0,30,1125,0,,,,,,,,t,flexible,
5611,f,1,f,-37.81788,144.99097,House,Entire home/apt,2,1,1,1,,,0,14,19,1,60,10,6,4,6,10,6,f,flexible,0.03
5612,f,6,f,-37.81046,144.96071,Apartment,Entire home/apt,7,1,2,5,400,70,20,1,1125,35,94,10,9,10,10,10,9,t,strict_14_with_grace_period,1.65
5613,f,1,t,-37.80707,144.95477,Apartment,Entire home/apt,4,2,2,2,0,0,25,3,1125,46,97,10,9,10,10,10,10,f,strict_14_with_grace_period,0.82
5614,f,1,f,-37.8947,145.00156,House,Entire home/apt,5,2.5,3,3,1000,120,0,4,15,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.49
5615,f,1,f,-37.75929,144.99955,Apartment,Private room,2,1,1,1,200,30,20,1,1125,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.13
5616,f,3,t,-37.82532,144.96311,Apartment,Entire home/apt,9,2,2,6,350,130,20,1,1125,48,93,10,9,9,9,10,9,t,strict_14_with_grace_period,5.07
5617,t,1,t,-37.83516,144.99592,Condominium,Private room,2,1,1,1,190,18,45,3,31,47,99,10,10,10,10,10,10,f,moderate,1.48
5618,f,1,f,-37.82949,144.96761,Apartment,Entire home/apt,4,1,2,2,350,140,0,2,1125,34,90,10,9,10,10,10,9,f,flexible,1.88
5619,t,1,f,-37.8834,145.25518,Guesthouse,Entire home/apt,2,1,1,2,0,10,0,2,30,65,99,10,10,10,10,10,10,t,flexible,3.39
5620,f,16,t,-37.80875,144.9607,Serviced apartment,Entire home/apt,4,2,2,2,500,50,0,2,99,3,100,9,10,9,9,10,10,f,strict_14_with_grace_period,0.94
5621,f,1,f,-37.82115,144.99364,Apartment,Entire home/apt,3,1,2,2,0,25,0,2,1125,11,98,10,10,10,10,10,10,f,moderate,0.63
5622,f,1,t,-37.79749,144.8972,House,Entire home/apt,5,1,3,3,0,50,10,3,1125,1,80,4,8,10,10,6,6,t,strict_14_with_grace_period,0.07
5623,f,1,f,-37.82006,144.95688,Apartment,Entire home/apt,2,1,0,1,0,50,0,3,60,145,94,10,9,10,10,10,9,f,flexible,3.81
5624,f,1,t,-37.80628,144.96663,House,Private room,2,2.5,1,1,0,10,0,3,1125,1,100,10,10,10,10,10,10,f,flexible,0.08
5625,f,1,f,-37.76052,144.96447,House,Private room,1,1,1,1,,,0,3,1125,1,80,10,4,10,10,10,8,f,flexible,0.31
5626,f,4,f,-37.81129,144.97218,Apartment,Entire home/apt,2,1,1,1,150,45,0,5,1125,84,84,8,9,9,9,10,9,f,strict_14_with_grace_period,1.55
5627,t,1,t,-37.74722,145.73211,House,Entire home/apt,8,1,3,8,500,60,15,1,1125,53,98,10,10,10,10,10,10,t,flexible,2.96
5628,f,1,f,-37.76112,144.97602,Apartment,Private room,1,1,1,1,0,15,10,5,30,1,100,10,10,10,10,10,10,f,flexible,1
5629,t,1,t,-37.7997,144.98932,Townhouse,Entire home/apt,2,2,1,1,0,70,0,3,90,33,99,10,10,10,10,10,10,f,moderate,1.3
5630,f,29,f,-37.81107,144.96574,Apartment,Entire home/apt,14,2,3,9,200,150,35,2,28,52,94,10,9,10,10,10,9,t,strict_14_with_grace_period,2.35
5631,f,94,f,-37.77257,144.90799,Apartment,Entire home/apt,4,1,2,2,300,125,0,2,1000,24,91,9,9,10,9,10,9,f,moderate,3.19
5632,f,3,t,-37.81938,144.94685,Serviced apartment,Entire home/apt,2,1,1,1,,,0,3,1125,34,91,9,9,9,10,10,9,t,flexible,1.93
5633,t,71,f,-37.85207,144.97977,Apartment,Entire home/apt,5,1,2,2,400,99,29,2,1125,27,99,10,10,9,10,10,9,t,strict_14_with_grace_period,1.14
5634,f,1,t,-37.78407,145.01333,Apartment,Entire home/apt,3,1,1,2,,,0,5,21,2,100,10,10,10,10,10,10,t,flexible,0.08
5635,t,1,t,-37.8602,145.27621,House,Private room,2,1,1,1,300,25,0,1,60,82,98,10,10,10,10,10,10,f,flexible,1.76
5636,f,2,f,-37.87253,144.98326,House,Entire home/apt,10,2,4,5,,,0,1,1125,0,,,,,,,,t,flexible,
5637,t,1,f,-37.7626,144.96231,Apartment,Entire home/apt,6,2,2,3,150,60,15,2,28,96,98,10,9,10,10,10,10,t,moderate,3.43
5638,f,1,f,-37.77398,144.81638,House,Private room,4,2,2,1,0,0,30,5,30,0,,,,,,,,t,moderate,
5639,f,1,f,-37.78242,145.6157,Apartment,Entire home/apt,2,1,1,1,,,25,1,365,10,94,9,10,10,10,9,9,f,moderate,0.2
5640,f,36,f,-37.81798,145.11897,Apartment,Entire home/apt,6,2,2,4,300,65,25,1,1125,24,88,9,9,8,9,10,9,t,strict_14_with_grace_period,1.85
5641,f,1,f,-37.8237,145.01216,House,Entire home/apt,3,1,2,2,200,50,15,1,1125,14,97,10,10,10,10,10,10,f,strict_14_with_grace_period,0.31
5642,f,1,t,-37.79649,144.96615,Boutique hotel,Private room,2,1,1,1,,,0,1,1125,11,100,10,10,10,10,10,10,t,flexible,3.37
5643,f,6,f,-37.81579,144.95263,Apartment,Entire home/apt,8,1,2,5,300,65,15,1,32,126,91,9,9,10,10,10,9,t,strict_14_with_grace_period,6.49
5644,f,1,f,-37.80819,145.01304,House,Private room,2,1,1,1,2000,50,35,2,1125,6,100,10,10,10,10,10,10,f,strict_14_with_grace_period,1.13
5645,f,1,f,-37.80983,144.95555,Apartment,Entire home/apt,2,1,0,1,,,0,2,1125,44,92,9,9,10,10,10,10,f,strict_14_with_grace_period,1.16
5646,f,95,t,-37.81029,144.95937,Apartment,Entire home/apt,4,1,2,1,250,90,10,5,1125,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,0.88
5647,f,1,f,-37.83857,144.99765,Apartment,Entire home/apt,2,1,1,1,0,20,0,1,1125,6,96,10,9,10,10,10,9,t,moderate,0.83
5648,f,2,t,-37.8095,144.96538,Apartment,Private room,1,1,1,1,250,30,0,2,14,0,,,,,,,,f,flexible,
5649,t,2,f,-37.87844,144.98931,Apartment,Private room,2,1,1,1,0,25,25,2,1125,42,99,10,10,10,10,10,10,f,moderate,0.69
5650,f,67,f,-37.8341,144.97284,Apartment,Entire home/apt,4,2,2,2,250,69,25,1,1125,23,91,9,10,8,9,10,9,f,strict_14_with_grace_period,5.48
5651,t,1,f,-37.80575,145.15726,House,Private room,2,1,1,1,200,15,25,2,31,14,100,10,10,10,10,10,10,f,flexible,2.27
5652,t,1,t,-37.84256,145.3549,Guesthouse,Entire home/apt,4,1,1,3,150,15,20,1,30,203,99,10,10,10,10,10,10,f,strict_14_with_grace_period,5.74
5653,f,20,f,-37.79815,144.96897,Serviced apartment,Entire home/apt,4,1,2,2,0,35,0,1,365,0,,,,,,,,f,flexible,
5654,f,20,f,-37.819,144.95846,Serviced apartment,Entire home/apt,4,1,1,2,200,0,50,7,1125,2,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.11
5655,t,2,f,-37.86042,145.35409,Cabin,Entire home/apt,2,1,1,1,0,40,0,2,30,155,99,10,10,10,10,10,10,f,strict_14_with_grace_period,5.2
5656,f,2,f,-37.85101,145.0687,House,Entire home/apt,6,2,3,4,500,60,0,2,1125,16,93,10,9,10,9,10,9,f,flexible,0.51
5657,t,2,f,-37.82402,145.00017,House,Entire home/apt,2,1,1,1,0,0,0,2,90,9,98,10,10,10,10,10,10,t,flexible,1.51
5658,t,1,f,-37.72691,144.99196,Apartment,Entire home/apt,6,1,3,3,,45,0,3,1125,92,98,10,10,10,10,9,10,f,flexible,2.3
5659,t,2,f,-37.84079,144.93928,Apartment,Entire home/apt,2,1,1,1,500,30,0,2,28,40,99,10,10,10,10,10,10,f,moderate,1.69
5660,f,1,t,-37.93142,145.15829,House,Private room,2,1,1,1,250,500,200,10,1125,0,,,,,,,,f,flexible,
5661,t,1,f,-37.7887,144.93413,House,Entire home/apt,6,1,3,4,,100,0,1,1125,39,99,10,10,10,10,10,10,t,flexible,2.4
5662,f,1,f,-38.07855,145.12183,House,Entire home/apt,9,2.5,4,7,,150,0,14,40,0,,,,,,,,f,strict_14_with_grace_period,
5663,t,3,f,-37.85162,145.36353,Guesthouse,Entire home/apt,2,1,1,1,,,50,1,1125,68,98,10,10,10,10,10,10,f,strict_14_with_grace_period,2.55
5664,t,1,f,-37.82662,144.95663,Apartment,Entire home/apt,4,1.5,2,2,300,85,35,2,1125,55,95,10,10,10,10,10,10,f,moderate,2.15
5665,f,1,f,-37.90494,145.35397,Bed and breakfast,Private room,2,1,1,2,,,0,2,1125,1,100,10,8,10,10,10,10,t,flexible,1
5666,f,1,t,-37.77601,144.97071,Apartment,Entire home/apt,2,1,1,1,,65,0,2,1125,59,95,10,9,10,10,10,10,t,flexible,1.87
5667,t,3,f,-37.81014,144.96128,Apartment,Entire home/apt,4,1,1,2,150,60,40,3,1125,61,98,10,10,9,10,10,10,t,moderate,3.87
5668,f,2,t,-37.81269,144.95763,Apartment,Entire home/apt,4,1,1,2,300,30,10,1,1125,2,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.25
5669,f,1,f,-37.80398,144.98391,Apartment,Private room,2,1,1,1,0,20,0,2,1125,13,97,10,10,10,10,10,10,f,moderate,4.64
5670,f,35,t,-37.81661,144.95346,Apartment,Entire home/apt,4,1,0,2,199,79,9,1,1125,23,88,9,9,9,10,10,9,t,strict_14_with_grace_period,2.16
5671,f,2,f,-37.8085,144.95451,House,Shared room,1,1,1,1,200,20,0,1,14,4,80,8,8,8,8,9,8,t,flexible,0.83
5672,f,3,f,-37.87617,144.98561,Townhouse,Private room,2,1,1,1,200,40,20,3,180,11,96,10,9,10,10,10,10,f,moderate,0.15
5673,t,6,t,-37.83782,144.97886,House,Private room,1,1,1,1,0,50,0,7,90,66,97,10,10,10,10,10,10,f,moderate,0.92
5674,f,1,f,-37.7974,145.29231,Townhouse,Private room,2,1,1,1,,,0,2,10,0,,,,,,,,f,strict_14_with_grace_period,
5675,f,1,t,-37.84521,145.0024,Apartment,Entire home/apt,2,1,1,1,,,0,7,11,0,,,,,,,,f,flexible,
5676,f,2,t,-37.8091,145.02646,Apartment,Entire home/apt,5,2,2,3,500,75,25,5,1125,35,97,10,10,10,10,10,10,f,moderate,1.2
5677,t,2,t,-37.81041,144.95306,Townhouse,Private room,4,1,2,2,0,35,0,1,31,16,99,10,10,10,10,10,10,t,moderate,0.82
5678,f,1,t,-37.7621,144.96291,Apartment,Entire home/apt,2,1,1,1,,,0,1,30,0,,,,,,,,f,strict_14_with_grace_period,
5679,f,4,f,-37.86779,144.97915,Apartment,Entire home/apt,3,1,1,2,0,60,40,2,50,4,95,10,9,10,9,10,10,f,moderate,0.55
5680,f,7,t,-37.80877,144.95935,Apartment,Entire home/apt,8,2,3,4,350,109,25,1,1125,8,95,10,10,9,10,10,10,t,strict_14_with_grace_period,1.94
5681,f,2,f,-37.81449,145.00793,Townhouse,Entire home/apt,4,2,2,3,0,20,50,2,1125,4,100,10,10,10,10,10,10,f,moderate,0.28
5682,t,7,f,-37.81129,144.96195,Apartment,Entire home/apt,2,1,1,1,300,77,50,1,1125,73,96,10,9,9,9,10,9,t,strict_14_with_grace_period,3.34
5683,f,1,t,-37.82256,145.04696,Apartment,Entire home/apt,3,1,2,2,150,30,10,5,1125,12,93,10,9,10,10,10,9,f,flexible,0.43
5684,f,2,t,-37.8573,144.98504,Apartment,Private room,1,1,1,1,,,0,1,1125,0,,,,,,,,f,flexible,
5685,f,1,f,-37.8068,145.23505,House,Entire home/apt,6,2.5,3,3,450,139,20,2,21,13,100,10,10,10,10,10,10,t,strict_14_with_grace_period,3.71
5686,f,15,t,-37.80034,144.96905,Apartment,Private room,2,1,1,1,0,15,10,1,1125,15,93,10,10,10,10,10,10,f,flexible,0.42
5687,f,1,f,-37.82726,145.02822,Apartment,Private room,1,1,1,1,,15,15,1,1125,10,91,10,9,10,10,10,10,f,flexible,0.27
5688,f,65,f,-37.81686,144.9538,Apartment,Entire home/apt,10,3,3,6,495,197,13,1,360,3,87,9,9,7,8,9,8,t,strict_14_with_grace_period,0.4
5689,f,2,f,-37.72278,145.56672,Cottage,Entire home/apt,3,1,1,1,300,0,30,1,30,20,100,10,10,10,10,10,10,t,strict_14_with_grace_period,0.61
5690,f,1,t,-37.88415,144.99077,Apartment,Entire home/apt,4,1,1,2,300,60,10,2,1125,42,95,10,9,10,10,10,9,f,moderate,1.5
5691,f,40,f,-37.8743,145.08794,House,Private room,2,3,1,2,,,0,4,1125,5,76,10,6,10,10,10,8,t,flexible,1.85
5692,t,12,t,-37.86115,144.9767,Apartment,Entire home/apt,6,1,2,3,300,120,25,1,1125,198,97,10,9,10,10,10,9,t,strict_14_with_grace_period,6.54
5693,t,1,t,-37.81561,144.96787,Loft,Private room,2,1,1,1,0,30,30,3,31,178,98,10,10,10,10,10,10,t,strict_14_with_grace_period,4.26
5694,f,7,f,-37.81928,144.95505,Apartment,Entire home/apt,4,1,1,2,300,98,55,1,28,3,80,7,8,9,9,9,8,t,moderate,0.57
5695,f,1,f,-37.84331,145.10715,House,Entire home/apt,2,1,1,1,,,0,7,20,6,87,10,8,10,10,9,9,t,flexible,0.42
5696,f,4,f,-37.91576,145.13919,Other,Private room,1,3,1,1,,,0,3,1125,0,,,,,,,,f,flexible,
5697,f,13,f,-37.81809,144.95576,Apartment,Entire home/apt,2,1,1,1,300,80,0,2,89,58,87,9,9,9,10,10,9,t,strict_14_with_grace_period,3.31
5698,f,1,t,-37.86655,144.98276,Apartment,Entire home/apt,2,1,1,1,,,0,1,1125,1,100,10,8,10,10,10,10,f,flexible,0.03
5699,f,1,f,-37.74706,144.92536,House,Private room,4,1,1,3,,,15,3,365,3,80,8,10,8,7,9,9,t,strict_14_with_grace_period,3
5700,f,40,t,-37.83135,144.96668,Apartment,Entire home/apt,6,2,2,4,1000,150,45,2,1125,63,96,10,9,10,10,10,10,t,strict_14_with_grace_period,2.31
5701,f,91,f,-37.7784,144.93973,Apartment,Entire home/apt,5,2,2,0,300,150,0,1,1125,6,93,10,10,9,9,9,9,t,strict_14_with_grace_period,1.3
5702,f,1,t,-37.80988,144.96594,Apartment,Entire home/apt,4,1,1,1,0,25,10,1,1125,4,100,10,10,10,10,10,10,t,moderate,0.29
5703,f,1,f,-37.82462,144.99148,Apartment,Entire home/apt,2,1,0,1,160,25,10,1,1125,2,90,10,9,10,10,10,10,f,moderate,0.05
5704,f,1,t,-37.95447,145.55347,House,Private room,2,1,1,1,,10,55,1,90,12,100,10,10,10,10,10,10,t,flexible,0.44
5705,t,1,t,-37.80368,145.41049,Cabin,Entire home/apt,3,0.5,0,2,200,15,25,2,1125,113,98,10,10,10,10,10,10,t,moderate,5.06
5706,f,7,f,-37.80969,144.95159,Apartment,Entire home/apt,3,1,1,2,200,88,15,1,365,0,,,,,,,,t,strict_14_with_grace_period,
5707,f,90,f,-37.73841,144.80692,Townhouse,Entire home/apt,7,2.5,4,5,500,145,35,2,1125,0,,,,,,,,t,strict_14_with_grace_period,
5708,f,1,t,-37.76285,144.97083,House,Private room,2,1,1,1,,,30,3,1125,4,85,9,9,10,9,9,9,f,moderate,0.08
5709,f,12,f,-37.80865,144.9605,Apartment,Entire home/apt,4,2,2,2,0,95,20,1,1125,17,89,9,9,9,9,10,9,t,moderate,1.78
5710,t,1,t,-37.79269,144.97089,Condominium,Private room,2,1,1,1,0,15,10,2,4,18,99,10,10,10,10,10,10,t,moderate,2.69
5711,f,1,f,-37.79861,144.94305,Apartment,Entire home/apt,5,1,2,2,300,0,50,2,1125,2,80,8,10,10,10,10,10,t,flexible,0.91
5712,f,56,f,-37.93971,145.00118,Apartment,Entire home/apt,4,1,2,3,400,0,15,5,365,0,,,,,,,,t,strict_14_with_grace_period,
5713,t,20,t,-37.824,144.96307,Apartment,Entire home/apt,8,2,3,8,500,90,50,1,1125,10,92,10,10,10,10,10,8,f,strict_14_with_grace_period,0.69
5714,f,1,f,-37.89459,145.02003,House,Private room,2,1,1,2,140,30,25,2,100,17,79,8,7,9,9,9,8,t,flexible,1.06
5715,t,1,t,-37.65546,145.5232,House,Entire home/apt,9,2.5,4,5,300,50,60,1,7,79,98,10,10,10,10,10,10,t,strict_14_with_grace_period,2.02
5716,f,4,f,-37.90078,144.65606,Townhouse,Private room,2,1,1,1,140,20,17,1,1125,0,,,,,,,,f,strict_14_with_grace_period,
5717,f,34,f,-37.83632,145.35886,Cottage,Entire home/apt,2,1,1,1,0,50,0,2,30,5,100,10,10,10,10,10,8,f,strict_14_with_grace_period,0.38
5718,f,1,t,-37.77606,144.99295,House,Entire home/apt,4,1.5,2,2,250,40,25,2,1125,0,,,,,,,,f,moderate,
5719,t,1,f,-37.81452,145.27041,Townhouse,Private room,2,2.5,1,1,138,12,25,1,65,37,98,10,10,10,10,10,10,t,moderate,6.85
5720,f,3,f,-37.81416,144.94229,Apartment,Entire home/apt,4,1,1,2,1000,49,19,1,1125,18,92,9,10,9,9,9,9,f,strict_14_with_grace_period,0.47
5721,f,1,t,-37.7948,144.89886,Apartment,Entire home/apt,3,1,2,2,,20,30,2,1125,36,94,9,10,10,10,10,10,f,strict_14_with_grace_period,0.97
5722,f,1,f,-37.81841,144.95402,Apartment,Entire home/apt,2,1,1,1,,60,0,2,1124,5,96,10,10,10,10,10,10,f,flexible,0.42
5723,f,3,t,-37.71023,144.91201,Villa,Private room,2,1,1,1,150,0,0,1,1125,6,100,10,10,10,10,10,10,t,flexible,6
5724,f,2,t,-37.84062,144.93915,Apartment,Private room,1,1,1,1,0,80,25,3,1125,8,97,10,9,10,10,10,10,f,strict_14_with_grace_period,0.31
5725,t,4,f,-37.89301,145.12413,Villa,Private room,4,1,2,2,0,40,0,1,1125,0,,,,,,,,t,strict_14_with_grace_period,
5726,f,3,t,-37.78338,145.13561,Villa,Entire home/apt,10,2.5,3,8,800,80,28,1,1125,10,96,10,9,10,10,9,9,f,flexible,2.26
5727,f,1,f,-37.86443,145.14436,House,Entire home/apt,4,1,2,2,,,0,2,1125,2,80,10,7,10,10,9,8,t,flexible,0.15
5728,t,2,t,-37.81455,144.96267,Apartment,Entire home/apt,2,1,1,1,200,60,25,2,30,119,99,10,10,10,10,10,10,f,moderate,1.84
5729,f,1,t,-37.81137,144.95588,Apartment,Private room,2,1,1,1,160,45,0,1,1125,67,98,10,10,10,10,10,10,t,strict_14_with_grace_period,3.07
5730,f,1,f,-37.84267,145.02692,Apartment,Private room,2,1,1,1,,,0,1,1125,1,100,8,6,10,10,4,6,f,flexible,0.03
5731,f,1,t,-37.7852,144.95689,Apartment,Private room,1,1,1,1,,,0,1,1125,0,,,,,,,,f,flexible,
5732,f,1,f,-37.80781,144.96159,Apartment,Entire home/apt,6,1,2,4,350,65,10,1,365,37,90,9,9,9,9,10,9,t,strict_14_with_grace_period,2.02
5733,t,2,t,-37.83524,144.99101,Apartment,Entire home/apt,4,1,1,2,140,90,20,2,1125,5,96,10,10,10,10,10,10,t,strict_14_with_grace_period,0.55
5734,f,2,f,-37.66671,145.34063,House,Entire home/apt,4,1,2,3,500,0,50,2,1125,49,96,10,10,10,9,10,9,f,strict_14_with_grace_period,2.02
5735,f,3,f,-38.0844,145.2625,House,Private room,2,1,1,1,,11,0,1,1125,13,92,9,9,9,10,10,9,t,flexible,0.37
5736,f,102,f,-37.75981,144.96455,Apartment,Entire home/apt,4,2,2,2,250,90,30,1,1125,0,,,,,,,,t,strict_14_with_grace_period,
5737,f,1,f,-37.80309,144.94842,House,Entire home/apt,2,1,1,1,0,25,0,2,1125,2,100,10,10,10,10,10,10,t,strict_14_with_grace_period,2
5738,f,95,t,-37.81169,144.95968,Apartment,Entire home/apt,5,1,2,3,250,60,20,5,1125,39,93,9,9,9,10,10,10,t,strict_14_with_grace_period,1
5739,f,2,t,-37.77705,145.00836,Guest suite,Entire home/apt,2,1,1,1,0,50,40,5,1125,0,,,,,,,,f,flexible,
5740,f,16,f,-37.81204,144.96055,Apartment,Entire home/apt,2,1.5,1,1,500,135,0,3,365,9,100,10,10,9,10,10,10,f,moderate,0.59
